VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
741	98100179538	2008-10-20 18:01:55.84	2008-10-20 18:01:56.17	Default	1	2	1	0	0	0	1	0.328125	0
740	98100184226	2008-10-20 18:01:54.42	2008-10-20 18:01:57.54	Default	1	4	1	0	0	0	1	3.140625	0
742	98100181142	2008-10-20 18:02:00.35	2008-10-20 18:02:00.76	Default	1	2	1	0	0	0	1	0.421875	0
743	98100184226	2008-10-20 18:02:05.73	2008-10-20 18:02:06.12	Default	1	3	1	0	0	0	1	0.421875	0
744	98100184226	2008-10-20 18:02:09.62	2008-10-20 18:02:13.40	Default	1	2	1	0	0	0	1	3.8125	0
745	98100181856	2008-10-20 18:02:32.20	2008-10-20 18:02:41.25	Default	1	2	1	0	1	6.375	1	9.0625	0
746	98100184226	2008-10-20 18:02:42.85	2008-10-20 18:02:43.46	Default	1	3	1	0	0	0	1	0.671875	0
747	98100184226	2008-10-20 18:02:46.89	2008-10-20 18:02:47.59	Default	1	4	1	0	0	0	1	0.703125	0
748	98100184226	2008-10-20 18:03:03.32	2008-10-20 18:03:10.03	Default	1	4	1	0	1	3.859375	1	21.890625	0
749	98100181273	2008-10-20 18:03:36.98	2008-10-20 18:03:37.42	Default	1	3	1	0	0	0	1	0.484375	0
750	98100181273	2008-10-20 18:03:38.43	2008-10-20 18:03:38.96	Default	1	3	1	0	0	0	1	0.671875	0
751	98100179538	2008-10-20 18:03:39.42	2008-10-20 18:03:39.95	Default	1	2	1	0	0	0	1	0.640625	0
752	98100184226	2008-10-20 18:03:44.57	2008-10-20 18:03:49.43	Default	1	1	1	0	0	0	1	4.96875	0
753	98100181856	2008-10-20 18:03:49.12	2008-10-20 18:04:03.51	Default	1	4	1	0	0	0	1	14.4375	0
755	98100184226	2008-10-20 18:04:09.04	2008-10-20 18:04:09.48	Default	1	2	1	0	0	0	1	0.484375	0
754	98100185286	2008-10-20 18:03:49.81	2008-10-20 18:04:18.53	Default	1	3	1	0	2	26.65625	1	28.71875	0
756	98100184226	2008-10-20 18:04:22.15	2008-10-20 18:04:25.20	Default	1	2	1	0	0	0	1	3.140625	0
757	98100184226	2008-10-20 18:04:26.81	2008-10-20 18:04:31.79	Default	1	2	1	0	0	0	1	5	0
758	98100184226	2008-10-20 18:04:34.45	2008-10-20 18:04:42.45	Default	1	1	1	0	0	0	1	8.046875	0
759	98100181273	2008-10-20 18:04:36.39	2008-10-20 18:04:53.12	Default	1	2	1	0	0	0	1	17.09375	0
760	98100178699	2008-10-20 18:05:03.29	2008-10-20 18:05:03.65	Default	1	3	1	0	0	0	1	0.359375	0
761	98100181273	2008-10-20 18:05:04.14	2008-10-20 18:05:18.90	Default	1	1	1	0	1	1.3125	1	15	0
762	98100182584	2008-10-20 18:05:20.28	2008-10-20 18:05:21.70	Default	1	2	1	0	0	0	1	1.4375	0
763	98100181856	2008-10-20 18:05:23.14	2008-10-20 18:05:30.25	Default	1	2	1	0	0	0	1	7.109375	0
765	98100181856	2008-10-20 18:05:33.92	2008-10-20 18:05:47.34	Default	1	1	1	0	2	8.140625	1	13.53125	0
764	98100181273	2008-10-20 18:05:31.23	2008-10-20 18:05:47.68	Default	1	4	1	0	0	0	1	16.453125	0
768	98100185286	2008-10-20 18:05:53.57	2008-10-20 18:06:03.85	Default	1	1	1	0	1	3.609375	1	10.28125	0
767	98100181273	2008-10-20 18:05:52.76	2008-10-20 18:06:19.17	Default	1	3	1	0	0	0	1	26.4375	0
766	98100181856	2008-10-20 18:05:50.46	2008-10-20 18:06:21.68	Default	1	2	1	0	0	0	1	31.265625	0
769	98100181273	2008-10-20 18:06:31.04	2008-10-20 18:06:45.01	Default	1	1	1	0	2	7.21875	1	14.03125	0
770	98100185286	2008-10-20 18:06:43.40	2008-10-20 18:07:05.14	Default	1	4	1	0	0	0	1	21.765625	0
771	98100181273	2008-10-20 18:06:58.96	2008-10-20 18:07:10.48	Default	1	3	1	0	0	0	1	11.515625	0
772	98100184226	2008-10-20 18:07:35.60	2008-10-20 18:07:38.50	Default	1	3	1	0	0	0	1	2.890625	0
773	98100184226	2008-10-20 18:08:02.53	2008-10-20 18:08:03.87	Default	1	1	1	0	0	0	1	1.421875	0
774	98100182584	2008-10-20 18:08:12.87	2008-10-20 18:08:14.06	Default	1	2	1	0	0	0	1	1.1875	0
775	98100181273	2008-10-20 18:08:24.28	2008-10-20 18:08:38.45	Default	1	4	1	0	0	0	1	14.171875	0
776	98100181856	2008-10-20 18:08:51.48	2008-10-20 18:08:54.42	Default	1	4	1	0	0	0	1	3.015625	0
777	98100181856	2008-10-20 18:08:59.17	2008-10-20 18:09:09.29	Default	1	3	1	0	0	0	1	10.125	0
778	98100181856	2008-10-20 18:09:23.75	2008-10-20 18:09:24.50	Default	1	1	1	0	0	0	1	0.796875	0
779	98100181856	2008-10-20 18:09:28.01	2008-10-20 18:09:30.87	Default	1	2	1	0	0	0	1	2.859375	0
780	98100181856	2008-10-20 18:09:41.17	2008-10-20 18:09:55.62	Default	1	3	1	0	0	0	1	14.484375	0
781	98100181856	2008-10-20 18:10:00.93	2008-10-20 18:10:27.01	Default	1	3	1	0	0	0	1	26.09375	0
782	98100181856	2008-10-20 18:11:14.26	2008-10-20 18:11:38.60	Default	1	4	1	0	0	0	1	24.359375	0
783	98100181273	2008-10-20 18:11:52.17	2008-10-20 18:12:00.87	Default	1	2	1	0	0	0	1	8.765625	0
784	98100181273	2008-10-20 18:12:06.96	2008-10-20 18:12:08.21	Default	1	3	1	0	0	0	1	1.265625	0
785	98100182584	2008-10-20 18:12:16.84	2008-10-20 18:12:16.96	Default	1	2	1	0	0	0	1	0.171875	0
786	98100181273	2008-10-20 18:12:22.09	2008-10-20 18:12:24.70	Default	1	4	1	0	0	0	1	2.640625	0
787	98100184226	2008-10-20 18:12:53.78	2008-10-20 18:12:54.15	Default	1	3	1	0	0	0	1	0.375	0
788	98100184226	2008-10-20 18:13:04.31	2008-10-20 18:13:04.75	Default	1	2	1	0	0	0	1	0.4375	0
789	98100184226	2008-10-20 18:13:08.21	2008-10-20 18:13:11.53	Default	1	2	1	0	0	0	1	3.375	0
790	98100184226	2008-10-20 18:13:13.31	2008-10-20 18:13:19.51	Default	1	1	1	0	0	0	1	6.25	0
791	98100184226	2008-10-20 18:13:33.34	2008-10-20 18:13:46.17	Default	1	4	1	0	0	0	1	12.84375	0
792	98100184226	2008-10-20 18:13:48.87	2008-10-20 18:13:58.43	Default	1	3	1	0	1	3.28125	1	9.5625	0
794	98100178699	2008-10-20 18:14:08.29	2008-10-20 18:14:08.98	Default	1	3	1	0	0	0	1	0.6875	0
795	98100178699	2008-10-20 18:14:14.31	2008-10-20 18:14:14.65	Default	1	3	1	0	0	0	1	0.359375	0
793	98100184226	2008-10-20 18:14:04.50	2008-10-20 18:14:21.87	Default	1	2	1	0	0	0	1	17.390625	0
796	98100178699	2008-10-20 18:14:22.01	2008-10-20 18:14:23.92	Default	1	3	1	0	0	0	1	1.90625	0
798	98100178699	2008-10-20 18:14:32.78	2008-10-20 18:14:33.82	Default	1	4	1	0	0	0	1	1.046875	0
799	98100184226	2008-10-20 18:14:39.39	2008-10-20 18:15:11.12	Default	1	3	1	0	0	0	1	31.78125	0
797	98100181856	2008-10-20 18:14:24.54	2008-10-20 18:15:16.59	Default	1	1	1	0	9	30.09375	1	52.09375	0
801	98100178699	2008-10-20 18:15:18.35	2008-10-20 18:15:21.09	Default	1	2	1	0	0	0	1	2.734375	0
800	98100184226	2008-10-20 18:15:13.60	2008-10-20 18:15:24.84	Default	1	4	1	0	0	0	1	11.28125	0
802	98100178699	2008-10-20 18:15:23.56	2008-10-20 18:15:25.48	Default	1	2	1	0	0	0	1	1.921875	0
804	98100181273	2008-10-20 18:15:44.54	2008-10-20 18:15:48.12	Default	1	4	1	0	0	0	1	3.671875	0
803	98100184226	2008-10-20 18:15:42.00	2008-10-20 18:15:57.79	Default	1	1	1	0	0	0	1	15.90625	0
805	98100181273	2008-10-20 18:16:01.43	2008-10-20 18:16:05.40	Default	1	2	1	0	0	0	1	3.984375	0
807	98100181273	2008-10-20 18:16:10.00	2008-10-20 18:16:30.75	Default	1	2	1	0	0	0	1	20.828125	0
806	98100185286	2008-10-20 18:16:04.62	2008-10-20 18:16:31.14	Default	1	1	1	0	5	18.453125	1	26.578125	0
808	98100181273	2008-10-20 18:16:35.62	2008-10-20 18:16:46.43	Default	1	1	1	0	0	0	1	10.96875	0
809	98100181768	2008-10-20 18:16:44.23	2008-10-20 18:16:49.57	Default	1	3	1	0	0	0	1	6.140625	0
811	98100181768	2008-10-20 18:17:00.32	2008-10-20 18:17:01.71	Default	1	2	1	0	0	0	1	1.515625	0
813	98100181768	2008-10-20 18:17:02.78	2008-10-20 18:17:03.60	Default	1	2	1	0	0	0	1	0.96875	0
810	98100185286	2008-10-20 18:16:47.89	2008-10-20 18:17:05.25	Default	1	4	1	0	0	0	1	17.390625	0
814	98100181768	2008-10-20 18:17:08.53	2008-10-20 18:17:11.01	Default	1	1	1	0	0	0	1	2.890625	0
812	98100181273	2008-10-20 18:17:01.70	2008-10-20 18:17:15.81	Default	1	3	1	0	2	9.90625	1	14.109375	0
815	98100181768	2008-10-20 18:18:18.25	2008-10-20 18:18:19.68	Default	1	2	1	0	0	0	1	1.640625	0
816	98100181768	2008-10-20 18:18:20.71	2008-10-20 18:18:24.03	Default	1	2	1	0	0	0	1	3.328125	0
817	98100181768	2008-10-20 18:18:26.53	2008-10-20 18:18:26.71	Default	1	2	1	0	0	0	1	0.4375	0
818	98100181768	2008-10-20 18:18:38.23	2008-10-20 18:18:38.34	Default	1	2	1	0	0	0	1	0.28125	0
819	98100181768	2008-10-20 18:19:08.85	2008-10-20 18:19:09.14	Default	1	3	1	0	0	0	1	0.421875	0
820	98100181768	2008-10-20 18:19:11.54	2008-10-20 18:19:13.43	Default	1	3	1	0	0	0	1	1.953125	0
821	98100181768	2008-10-20 18:19:21.37	2008-10-20 18:19:21.50	Default	1	3	1	0	0	0	1	0.359375	0
822	98100181768	2008-10-20 18:19:27.26	2008-10-20 18:19:34.53	Default	1	3	1	0	0	0	1	7.484375	0
823	98100181768	2008-10-20 18:19:37.34	2008-10-20 18:19:38.21	Default	1	3	1	0	0	0	1	0.90625	0
824	98100181273	2008-10-20 18:19:48.07	2008-10-20 18:19:51.64	Default	1	1	1	0	0	0	1	3.6875	0
825	98100181273	2008-10-20 18:19:59.21	2008-10-20 18:20:02.37	Default	1	4	1	0	0	0	1	3.171875	0
826	98100181273	2008-10-20 18:20:13.10	2008-10-20 18:20:18.67	Default	1	2	1	0	0	0	1	5.5625	0
827	98100181273	2008-10-20 18:20:20.98	2008-10-20 18:20:25.23	Default	1	1	1	0	0	0	1	4.3125	0
828	98100181273	2008-10-20 18:20:32.95	2008-10-20 18:20:47.09	Default	1	2	1	0	0	0	1	14.21875	0
829	98100178699	2008-10-20 18:21:02.98	2008-10-20 18:21:04.28	Default	1	1	1	0	0	0	1	1.859375	0
830	98100178699	2008-10-20 18:21:14.04	2008-10-20 18:21:15.25	Default	1	2	1	0	0	0	1	1.203125	0
831	98100178699	2008-10-20 18:21:28.09	2008-10-20 18:21:28.23	Default	1	3	1	0	0	0	1	0.140625	0
832	98100181142	2008-10-20 18:22:18.37	2008-10-20 18:22:18.98	Default	1	1	1	0	0	0	1	1.015625	0
833	98100181142	2008-10-20 18:22:19.62	2008-10-20 18:22:20.06	Default	1	1	1	0	0	0	1	0.59375	0
834	98100181142	2008-10-20 18:22:21.53	2008-10-20 18:22:36.82	Default	1	1	1	0	0	0	1	15.390625	0
835	98100181142	2008-10-20 18:22:44.85	2008-10-20 18:23:04.93	Default	1	2	1	0	0	0	1	20.078125	0
837	98100178699	2008-10-20 18:23:10.90	2008-10-20 18:23:13.04	Default	1	4	1	0	0	0	1	2.140625	0
836	98100181142	2008-10-20 18:23:10.46	2008-10-20 18:23:18.78	Default	1	1	1	0	0	0	1	8.375	0
838	98100181142	2008-10-20 18:23:22.25	2008-10-20 18:23:45.32	Default	1	1	1	0	3	13.21875	1	23.140625	0
839	98100181142	2008-10-20 18:24:02.50	2008-10-20 18:24:04.73	Default	1	2	1	0	0	0	1	2.265625	0
840	98100181142	2008-10-20 18:24:14.14	2008-10-20 18:24:16.56	Default	1	3	1	0	0	0	1	2.53125	0
841	98100181142	2008-10-20 18:24:27.64	2008-10-20 18:24:28.87	Default	1	3	1	0	0	0	1	1.25	0
842	98100181142	2008-10-20 18:24:39.64	2008-10-20 18:24:39.79	Default	1	2	1	0	0	0	1	0.171875	0
843	98100181142	2008-10-20 18:24:45.21	2008-10-20 18:24:45.71	Default	1	2	1	0	0	0	1	0.515625	0
844	98100181142	2008-10-20 18:24:51.14	2008-10-20 18:24:51.60	Default	1	1	1	0	0	0	1	0.53125	0
845	98100182584	2008-10-20 18:24:54.23	2008-10-20 18:24:54.65	Default	1	3	1	0	0	0	1	0.421875	0
846	98100181856	2008-10-20 18:25:01.29	2008-10-20 18:25:05.76	Default	1	2	1	0	0	0	1	4.515625	0
849	98100181142	2008-10-20 18:25:29.09	2008-10-20 18:25:29.42	Default	1	4	1	0	0	0	1	0.375	0
848	98100184226	2008-10-20 18:25:25.64	2008-10-20 18:25:31.67	Default	1	2	1	0	0	0	1	6.125	0
851	98100181142	2008-10-20 18:25:37.76	2008-10-20 18:25:38.06	Default	1	4	1	0	0	0	1	0.375	0
850	98100184226	2008-10-20 18:25:37.42	2008-10-20 18:25:40.87	Default	1	2	1	0	0	0	1	3.5	0
847	98100181856	2008-10-20 18:25:11.70	2008-10-20 18:25:55.73	Default	1	1	1	0	8	33.59375	1	44.0625	0
853	98100181856	2008-10-20 18:25:58.78	2008-10-20 18:26:00.01	Default	1	1	1	0	0	0	1	1.265625	0
854	98100181142	2008-10-20 18:26:00.53	2008-10-20 18:26:00.79	Default	1	2	1	0	0	0	1	0.296875	0
856	98100181856	2008-10-20 18:26:02.06	2008-10-20 18:26:03.75	Default	1	1	1	0	0	0	1	1.71875	0
855	98100181142	2008-10-20 18:26:01.84	2008-10-20 18:26:04.17	Default	1	2	1	0	0	0	1	2.34375	0
852	98100184226	2008-10-20 18:25:47.50	2008-10-20 18:26:05.09	Default	1	4	1	0	0	0	1	17.609375	0
857	98100181142	2008-10-20 18:26:05.54	2008-10-20 18:26:05.75	Default	1	2	1	0	0	0	1	0.234375	0
858	98100181142	2008-10-20 18:26:06.96	2008-10-20 18:26:10.82	Default	1	2	1	0	0	0	1	3.9375	0
859	98100181142	2008-10-20 18:26:15.40	2008-10-20 18:26:17.37	Default	1	1	1	0	0	0	1	2.75	0
861	98100184226	2008-10-20 18:26:26.12	2008-10-20 18:26:26.46	Default	1	2	1	0	0	0	1	0.375	0
860	98100181856	2008-10-20 18:26:19.09	2008-10-20 18:26:28.79	Default	1	3	1	0	0	0	1	9.703125	0
862	98100184226	2008-10-20 18:26:33.78	2008-10-20 18:26:39.60	Default	1	3	1	0	0	0	1	5.859375	0
863	98100184226	2008-10-20 18:26:46.29	2008-10-20 18:26:46.79	Default	1	3	1	0	0	0	1	0.5	0
865	98100181856	2008-10-20 18:26:53.82	2008-10-20 18:26:59.79	Default	1	2	1	0	0	0	1	5.984375	0
866	98100181142	2008-10-20 18:27:00.20	2008-10-20 18:27:01.48	Default	1	4	1	0	0	0	1	1.390625	0
867	98100181856	2008-10-20 18:27:03.37	2008-10-20 18:27:03.95	Default	1	3	1	0	0	0	1	0.578125	0
864	98100184226	2008-10-20 18:26:53.39	2008-10-20 18:27:05.35	Default	1	1	1	0	0	0	1	12.015625	0
868	98100184226	2008-10-20 18:27:10.87	2008-10-20 18:27:18.53	Default	1	4	1	0	0	0	1	7.6875	0
870	98100182584	2008-10-20 18:27:30.90	2008-10-20 18:27:32.84	Default	1	2	1	0	0	0	1	1.9375	0
871	98100182584	2008-10-20 18:27:34.03	2008-10-20 18:27:34.65	Default	1	2	1	0	0	0	1	0.703125	0
869	98100181856	2008-10-20 18:27:24.87	2008-10-20 18:27:35.34	Default	1	4	1	0	0	0	1	10.515625	0
872	98100182584	2008-10-20 18:27:36.65	2008-10-20 18:27:37.34	Default	1	2	1	0	0	0	1	0.75	0
873	98100182584	2008-10-20 18:27:38.65	2008-10-20 18:27:40.50	Default	1	2	1	0	0	0	1	1.953125	0
874	98100182584	2008-10-20 18:27:45.43	2008-10-20 18:27:48.92	Default	1	2	1	0	0	0	1	3.515625	0
875	98100181142	2008-10-20 18:27:49.23	2008-10-20 18:27:49.64	Default	1	3	1	0	0	0	1	0.4375	0
877	98100181142	2008-10-20 18:27:55.45	2008-10-20 18:27:55.57	Default	1	3	1	0	0	0	1	0.21875	0
876	98100182584	2008-10-20 18:27:49.82	2008-10-20 18:27:56.48	Default	1	2	1	0	0	0	1	6.71875	0
879	98100181142	2008-10-20 18:27:59.07	2008-10-20 18:27:59.09	Default	1	4	1	0	0	0	1	0.09375	0
878	98100182584	2008-10-20 18:27:57.84	2008-10-20 18:27:59.28	Default	1	2	1	0	0	0	1	1.5	0
882	98100181142	2008-10-20 18:28:07.12	2008-10-20 18:28:07.79	Default	1	4	1	0	0	0	1	0.75	0
881	98100181273	2008-10-20 18:28:04.87	2008-10-20 18:28:12.81	Default	1	1	1	0	0	0	1	8.0625	0
880	98100182584	2008-10-20 18:28:02.14	2008-10-20 18:28:15.48	Default	1	2	1	0	0	0	1	13.34375	0
883	98100181142	2008-10-20 18:28:16.15	2008-10-20 18:28:16.43	Default	1	3	1	0	0	0	1	0.359375	0
884	98100182584	2008-10-20 18:28:16.42	2008-10-20 18:28:16.79	Default	1	2	1	0	0	0	1	0.421875	0
885	98100181142	2008-10-20 18:28:17.68	2008-10-20 18:28:17.93	Default	1	3	1	0	0	0	1	0.328125	0
887	98100181273	2008-10-20 18:28:20.26	2008-10-20 18:28:26.09	Default	1	4	1	0	0	0	1	5.890625	0
889	98100178699	2008-10-20 18:28:33.40	2008-10-20 18:28:33.92	Default	1	1	1	0	0	0	1	0.53125	0
886	98100182584	2008-10-20 18:28:20.17	2008-10-20 18:28:39.76	Default	1	2	1	0	0	0	1	19.71875	0
888	98100181273	2008-10-20 18:28:30.15	2008-10-20 18:28:44.12	Default	1	3	1	0	0	0	1	14.046875	0
890	98100178699	2008-10-20 18:28:43.40	2008-10-20 18:28:44.79	Default	1	1	1	0	0	0	1	1.765625	0
892	98100178699	2008-10-20 18:28:49.06	2008-10-20 18:28:51.73	Default	1	1	1	0	0	0	1	3.015625	0
893	98100181142	2008-10-20 18:28:59.73	2008-10-20 18:29:00.29	Default	1	1	1	0	0	0	1	0.5625	0
894	98100181142	2008-10-20 18:29:07.37	2008-10-20 18:29:07.73	Default	1	1	1	0	0	0	1	0.359375	0
891	98100185286	2008-10-20 18:28:47.89	2008-10-20 18:29:14.81	Default	1	2	1	0	3	25.484375	1	26.921875	0
896	98100181142	2008-10-20 18:29:34.56	2008-10-20 18:29:35.89	Default	1	1	1	0	0	0	1	1.359375	0
895	98100182584	2008-10-20 18:29:20.81	2008-10-20 18:29:37.46	Default	1	2	1	0	0	0	1	16.828125	0
897	98100182584	2008-10-20 18:29:43.06	2008-10-20 18:30:10.20	Default	1	2	1	0	0	0	1	27.203125	0
898	98100184226	2008-10-20 18:30:15.10	2008-10-20 18:30:21.12	Default	1	2	1	0	0	0	1	6.046875	0
899	98100181142	2008-10-20 18:30:25.93	2008-10-20 18:30:26.15	Default	1	2	1	0	0	0	1	0.25	0
900	98100184226	2008-10-20 18:30:26.04	2008-10-20 18:30:26.45	Default	1	3	1	0	0	0	1	0.46875	0
901	98100181142	2008-10-20 18:30:27.45	2008-10-20 18:30:27.73	Default	1	2	1	0	0	0	1	0.28125	0
903	98100181142	2008-10-20 18:30:29.25	2008-10-20 18:30:29.46	Default	1	2	1	0	0	0	1	0.25	0
902	98100184226	2008-10-20 18:30:27.96	2008-10-20 18:30:32.98	Default	1	3	1	0	0	0	1	5.046875	0
905	98100181273	2008-10-20 18:30:51.21	2008-10-20 18:30:57.09	Default	1	2	1	0	0	0	1	5.96875	0
904	98100184226	2008-10-20 18:30:39.93	2008-10-20 18:31:04.34	Default	1	1	1	0	0	0	1	24.421875	0
906	98100181273	2008-10-20 18:31:05.26	2008-10-20 18:31:08.31	Default	1	3	1	0	0	0	1	3.046875	0
908	98100184226	2008-10-20 18:31:20.40	2008-10-20 18:31:21.15	Default	1	2	1	0	0	0	1	0.828125	0
907	98100181856	2008-10-20 18:31:12.29	2008-10-20 18:31:27.53	Default	1	1	1	0	0	0	1	15.484375	0
909	98100184226	2008-10-20 18:31:23.15	2008-10-20 18:31:36.90	Default	1	2	1	0	0	0	1	13.796875	0
910	98100181856	2008-10-20 18:31:30.32	2008-10-20 18:31:52.59	Default	1	1	1	0	4	18.515625	1	22.265625	0
911	98100184226	2008-10-20 18:31:52.06	2008-10-20 18:32:00.20	Default	1	4	1	0	0	0	1	8.15625	0
913	98100184226	2008-10-20 18:32:01.67	2008-10-20 18:32:01.93	Default	1	4	1	0	0	0	1	0.3125	0
914	98100184226	2008-10-20 18:32:13.87	2008-10-20 18:32:21.60	Default	1	3	1	0	0	0	1	7.765625	0
915	98100184226	2008-10-20 18:32:23.71	2008-10-20 18:32:24.12	Default	1	4	1	0	0	0	1	0.4375	0
912	98100181856	2008-10-20 18:32:01.12	2008-10-20 18:32:27.67	Default	1	2	1	0	2	22.453125	1	26.578125	0
916	98100184226	2008-10-20 18:32:25.93	2008-10-20 18:32:31.28	Default	1	4	1	0	0	0	1	5.375	0
917	98100181856	2008-10-20 18:32:33.17	2008-10-20 18:32:39.07	Default	1	2	1	0	0	0	1	5.9375	0
919	98100184226	2008-10-20 18:32:50.60	2008-10-20 18:32:50.84	Default	1	4	1	0	0	0	1	0.25	0
920	98100184226	2008-10-20 18:32:52.90	2008-10-20 18:32:53.23	Default	1	3	1	0	0	0	1	0.375	0
918	98100181856	2008-10-20 18:32:41.10	2008-10-20 18:32:56.31	Default	1	2	1	0	3	10.734375	1	15.21875	0
921	98100184226	2008-10-20 18:33:00.95	2008-10-20 18:33:05.82	Default	1	3	1	0	0	0	1	4.921875	0
923	98100184226	2008-10-20 18:33:07.21	2008-10-20 18:33:08.76	Default	1	3	1	0	0	0	1	1.546875	0
924	98100179220	2008-10-20 18:33:38.15	2008-10-20 18:33:41.64	Default	1	4	1	0	0	0	1	3.609375	0
922	98100181856	2008-10-20 18:33:04.60	2008-10-20 18:33:45.68	Default	1	1	1	0	9	23.25	1	41.125	0
926	98100181142	2008-10-20 18:34:18.78	2008-10-20 18:34:18.92	Default	1	2	1	0	0	0	1	0.140625	0
925	98100181856	2008-10-20 18:33:57.95	2008-10-20 18:34:27.43	Default	1	4	1	0	0	0	1	29.484375	0
927	98100181856	2008-10-20 18:34:31.09	2008-10-20 18:34:48.48	Default	1	1	1	0	2	7.046875	1	17.46875	0
928	98100181856	2008-10-20 18:34:52.21	2008-10-20 18:35:04.57	Default	1	2	1	0	1	2.421875	1	12.375	0
930	98100182584	2008-10-20 18:35:06.18	2008-10-20 18:35:06.59	Default	1	3	1	0	0	0	1	0.40625	0
931	98100182584	2008-10-20 18:35:09.17	2008-10-20 18:35:12.23	Default	1	3	1	0	0	0	1	3.171875	0
932	98100182584	2008-10-20 18:35:15.28	2008-10-20 18:35:16.18	Default	1	3	1	0	0	0	1	1.03125	0
929	98100181856	2008-10-20 18:35:05.81	2008-10-20 18:35:16.45	Default	1	2	1	0	1	4.90625	1	10.640625	0
933	98100181856	2008-10-20 18:35:18.46	2008-10-20 18:35:19.84	Default	1	2	1	0	0	0	1	1.4375	0
936	98100181856	2008-10-20 18:35:21.39	2008-10-20 18:35:26.56	Default	1	2	1	0	0	0	1	5.171875	0
934	98100182584	2008-10-20 18:35:18.48	2008-10-20 18:35:27.78	Default	1	3	1	0	0	0	1	9.328125	0
935	98100181273	2008-10-20 18:35:20.09	2008-10-20 18:35:30.57	Default	1	4	1	0	0	0	1	10.9375	0
938	98100181856	2008-10-20 18:35:31.57	2008-10-20 18:35:33.46	Default	1	1	1	0	0	0	1	2.125	0
937	98100182584	2008-10-20 18:35:30.42	2008-10-20 18:35:36.53	Default	1	3	1	0	0	0	1	6.109375	0
940	98100182584	2008-10-20 18:35:38.54	2008-10-20 18:35:39.03	Default	1	3	1	0	0	0	1	0.625	0
941	98100181856	2008-10-20 18:35:39.68	2008-10-20 18:35:40.35	Default	1	4	1	0	0	0	1	0.703125	0
942	98100182584	2008-10-20 18:35:42.23	2008-10-20 18:35:42.40	Default	1	3	1	0	0	0	1	0.25	0
939	98100181273	2008-10-20 18:35:36.18	2008-10-20 18:35:50.31	Default	1	1	1	0	0	0	1	14.34375	0
943	98100181856	2008-10-20 18:35:45.87	2008-10-20 18:35:52.31	Default	1	3	1	0	0	0	1	6.453125	0
944	98100181273	2008-10-20 18:36:00.17	2008-10-20 18:36:06.50	Default	1	4	1	0	0	0	1	6.34375	0
945	98100184226	2008-10-20 18:36:01.50	2008-10-20 18:36:08.84	Default	1	2	1	0	0	0	1	7.375	0
947	98100184226	2008-10-20 18:36:10.32	2008-10-20 18:36:10.85	Default	1	2	1	0	0	0	1	0.546875	0
946	98100181273	2008-10-20 18:36:08.79	2008-10-20 18:36:23.15	Default	1	3	1	0	4	11.953125	1	14.359375	0
948	98100184226	2008-10-20 18:36:13.39	2008-10-20 18:36:34.15	Default	1	2	1	0	0	0	1	20.796875	0
950	98100178699	2008-10-20 18:36:34.43	2008-10-20 18:36:35.40	Default	1	4	1	0	0	0	1	1.140625	0
949	98100181856	2008-10-20 18:36:24.85	2008-10-20 18:36:48.48	Default	1	3	1	0	2	17.265625	1	23.671875	0
952	98100182584	2008-10-20 18:36:50.78	2008-10-20 18:36:52.17	Default	1	3	1	0	0	0	1	1.609375	0
955	98100182584	2008-10-20 18:36:53.85	2008-10-20 18:36:54.15	Default	1	3	1	0	0	0	1	0.296875	0
954	98100181273	2008-10-20 18:36:53.42	2008-10-20 18:36:57.95	Default	1	2	1	0	0	0	1	4.640625	0
951	98100185286	2008-10-20 18:36:36.54	2008-10-20 18:37:02.42	Default	1	1	1	0	5	7.421875	1	25.90625	0
956	98100182584	2008-10-20 18:37:02.79	2008-10-20 18:37:08.54	Default	1	3	1	0	0	0	1	5.796875	0
958	98100181273	2008-10-20 18:37:10.40	2008-10-20 18:37:11.29	Default	1	3	1	0	0	0	1	0.9375	0
959	98100181273	2008-10-20 18:37:12.56	2008-10-20 18:37:14.84	Default	1	3	1	0	0	0	1	2.28125	0
953	98100181856	2008-10-20 18:36:52.42	2008-10-20 18:37:16.18	Default	1	4	1	0	0	0	1	23.828125	0
960	98100181273	2008-10-20 18:37:20.46	2008-10-20 18:37:31.25	Default	1	4	1	0	0	0	1	10.90625	0
957	98100185286	2008-10-20 18:37:09.46	2008-10-20 18:37:35.46	Default	1	1	1	0	3	15.25	1	26.015625	0
961	98100181273	2008-10-20 18:37:34.84	2008-10-20 18:37:52.18	Default	1	3	1	0	0	0	1	17.34375	0
963	98100181273	2008-10-20 18:38:12.57	2008-10-20 18:38:38.25	Default	1	1	1	0	0	0	1	25.671875	0
962	98100185286	2008-10-20 18:37:43.65	2008-10-20 18:38:44.09	Default	1	2	1	0	8	42.765625	1	60.4375	0
964	98100185286	2008-10-20 18:39:23.81	2008-10-20 18:39:46.85	Default	1	4	1	0	0	0	1	23.046875	0
965	98100184226	2008-10-20 18:39:57.48	2008-10-20 18:39:57.81	Default	1	1	1	0	0	0	1	0.4375	0
967	98100181142	2008-10-20 18:40:03.28	2008-10-20 18:40:03.48	Default	1	4	1	0	0	0	1	0.234375	0
