VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
1074	2008-10-20 19:02:47.14	2008-10-20 19:02:47.54	7	1	0	0	0	0	0	0	1	0	0	0
1074	2008-10-20 19:02:51.10	2008-10-20 19:02:52.04	7	1	0	0	0	0	0	0	1	0	0	0
1074	2008-10-20 19:02:52.39	2008-10-20 19:02:52.46	8	1	0	0	0	0	0	0	1	0	0	0
1075	2008-10-20 19:02:56.01	2008-10-20 19:02:56.45	7	1	0	0	0	0	0	0	1	0	0	0
1075	2008-10-20 19:02:57.45	2008-10-20 19:02:58.32	7	1	0	0	0	0	0	0	1	0	0	0
1075	2008-10-20 19:02:59.62	2008-10-20 19:03:00.25	7	1	0	0	0	0	0	0	1	0	0	0
1075	2008-10-20 19:03:03.43	2008-10-20 19:03:03.95	7	1	0	0	0	0	0	0	1	0	0	0
1075	2008-10-20 19:03:04.82	2008-10-20 19:03:05.07	8	1	0	0	0	0	0	0	1	0	0	0
1075	2008-10-20 19:03:05.23	2008-10-20 19:03:05.37	8	1	0	0	0	0	0	0	1	0	0	0
1076	2008-10-20 19:03:11.37	2008-10-20 19:03:24.51	8	1	0	0	0	15	3.578125	0	1	0	0	0
1076	2008-10-20 19:03:27.31	2008-10-20 19:03:27.79	8	1	0	0	0	0	0	0	1	0	0	0
1077	2008-10-20 19:04:02.93	2008-10-20 19:04:03.59	3	1	0	0	0	0	0	0	1	0	0	0
1077	2008-10-20 19:04:06.84	2008-10-20 19:04:06.89	3	1	0	0	0	0	0	0	1	0	0	0
1077	2008-10-20 19:04:07.09	2008-10-20 19:04:08.45	3	1	0	0	0	0	0	0	1	0	0	0
1081	2008-10-20 19:04:38.40	2008-10-20 19:04:39.48	1	1	0	0	0	0	0	0	1	0	0	0
1081	2008-10-20 19:04:40.39	2008-10-20 19:04:40.89	2	1	0	0	0	0	0	0	1	0	0	0
1081	2008-10-20 19:04:50.21	2008-10-20 19:04:50.35	1	1	0	0	0	0	0	0	1	0	0	0
1081	2008-10-20 19:04:54.31	2008-10-20 19:04:55.03	2	1	0	0	0	0	0	0	1	0	0	0
1083	2008-10-20 19:05:24.90	2008-10-20 19:05:26.35	5	1	0	0	0	0	0	0	1	0	0	0
1085	2008-10-20 19:07:18.81	2008-10-20 19:07:18.82	7	1	0	0	0	0	0	0	1	0	0	0
1085	2008-10-20 19:07:19.53	2008-10-20 19:07:19.85	7	1	0	0	0	0	0	0	1	0	0	0
1087	2008-10-20 19:07:57.81	2008-10-20 19:07:57.87	4	1	0	0	0	0	0	0	1	0	0	0
1087	2008-10-20 19:07:58.06	2008-10-20 19:07:58.09	4	1	0	0	0	0	0	0	1	0	0	0
1088	2008-10-20 19:08:09.26	2008-10-20 19:08:09.62	1	1	0	0	0	0	0	0	1	0	0	0
1090	2008-10-20 19:08:17.06	2008-10-20 19:08:17.20	2	1	0	0	0	0	0	0	1	0	0	0
1091	2008-10-20 19:08:26.45	2008-10-20 19:08:26.73	4	1	0	0	0	0	0	0	1	0	0	0
1091	2008-10-20 19:08:26.85	2008-10-20 19:08:27.71	4	1	0	0	0	1	0.234375	0	1	0	0	0
1094	2008-10-20 19:08:36.48	2008-10-20 19:08:36.54	4	1	0	0	0	0	0	0	1	0	0	0
1095	2008-10-20 19:08:42.40	2008-10-20 19:08:42.71	8	1	0	0	0	0	0	0	1	0	0	0
1097	2008-10-20 19:08:49.98	2008-10-20 19:08:50.04	6	1	0	0	0	0	0	0	1	0	0	0
1100	2008-10-20 19:09:10.10	2008-10-20 19:09:10.45	5	1	0	0	0	0	0	0	1	0	0	0
1101	2008-10-20 19:09:29.15	2008-10-20 19:09:30.04	3	1	0	0	0	0	0	0	1	0	0	0
1101	2008-10-20 19:09:31.42	2008-10-20 19:09:31.43	4	1	0	0	0	0	0	0	1	0	0	0
1101	2008-10-20 19:09:31.45	2008-10-20 19:09:32.71	4	1	0	0	0	1	0.265625	0	1	0	0	0
1102	2008-10-20 19:09:38.39	2008-10-20 19:09:38.92	3	1	0	0	0	0	0	0	1	0	0	0
1103	2008-10-20 19:09:45.82	2008-10-20 19:09:45.84	2	1	0	0	0	0	0	0	1	0	0	0
1105	2008-10-20 19:11:20.92	2008-10-20 19:11:21.26	3	1	0	0	0	0	0	0	1	0	0	0
1105	2008-10-20 19:11:22.43	2008-10-20 19:11:22.73	4	1	0	0	0	0	0	0	1	0	0	0
1105	2008-10-20 19:11:24.28	2008-10-20 19:11:24.57	4	1	0	0	0	0	0	0	1	0	0	0
1105	2008-10-20 19:11:25.31	2008-10-20 19:11:25.75	3	1	0	0	0	0	0	0	1	0	0	0
1105	2008-10-20 19:11:26.20	2008-10-20 19:11:26.40	4	1	0	0	0	0	0	0	1	0	0	0
1107	2008-10-20 19:12:37.28	2008-10-20 19:12:37.54	5	1	0	0	0	0	0	0	1	0	0	0
1107	2008-10-20 19:12:37.71	2008-10-20 19:12:38.04	5	1	0	0	0	0	0	0	1	0	0	0
1107	2008-10-20 19:12:39.25	2008-10-20 19:12:41.46	5	1	0	0	0	0	0	0	1	0	0	0
1107	2008-10-20 19:12:42.89	2008-10-20 19:12:44.00	5	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:50.23	2008-10-20 19:12:50.51	3	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:54.23	2008-10-20 19:12:54.70	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:54.75	2008-10-20 19:12:54.90	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:55.04	2008-10-20 19:12:55.40	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:55.51	2008-10-20 19:12:55.53	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:55.56	2008-10-20 19:12:56.09	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:57.39	2008-10-20 19:12:57.81	3	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:12:59.84	2008-10-20 19:13:00.32	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:13:01.14	2008-10-20 19:13:02.26	4	1	0	0	0	0	0	0	1	0	0	0
1108	2008-10-20 19:13:03.89	2008-10-20 19:13:04.37	4	1	0	0	0	0	0	0	1	0	0	0
1111	2008-10-20 19:13:23.31	2008-10-20 19:13:23.42	5	1	0	0	0	0	0	0	1	0	0	0
1111	2008-10-20 19:13:23.57	2008-10-20 19:13:24.90	5	1	0	0	0	0	0	0	1	0	0	0
1111	2008-10-20 19:13:26.01	2008-10-20 19:13:27.00	5	1	0	0	0	0	0	0	1	0	0	0
1111	2008-10-20 19:13:31.25	2008-10-20 19:13:32.10	6	1	0	0	0	0	0	0	1	0	0	0
1113	2008-10-20 19:13:41.26	2008-10-20 19:13:41.35	3	1	0	0	0	0	0	0	1	0	0	0
1113	2008-10-20 19:13:45.15	2008-10-20 19:13:58.25	4	1	0	0	0	15	9.0625	0	1	0	0	0
1113	2008-10-20 19:13:58.92	2008-10-20 19:13:59.32	4	1	0	0	0	0	0	0	1	0	0	0
1116	2008-10-20 19:14:06.73	2008-10-20 19:14:06.81	3	1	0	0	0	0	0	0	1	0	0	0
1116	2008-10-20 19:14:07.67	2008-10-20 19:14:08.34	4	1	0	0	0	0	0	0	1	0	0	0
1115	2008-10-20 19:14:09.46	2008-10-20 19:14:10.78	2	1	0	0	0	0	0	0	1	0	0	0
1115	2008-10-20 19:14:10.95	2008-10-20 19:14:11.57	2	1	0	0	0	0	0	0	1	0	0	0
1115	2008-10-20 19:14:14.82	2008-10-20 19:14:15.07	1	1	0	0	0	0	0	0	1	0	0	0
1115	2008-10-20 19:14:15.21	2008-10-20 19:14:15.62	1	1	0	0	0	0	0	0	1	0	0	0
1115	2008-10-20 19:14:18.95	2008-10-20 19:14:19.20	2	1	0	0	0	0	0	0	1	0	0	0
1117	2008-10-20 19:14:17.12	2008-10-20 19:14:17.45	3	1	0	0	0	0	0	0	1	0	0	0
1117	2008-10-20 19:14:20.50	2008-10-20 19:14:20.64	4	1	0	0	0	0	0	0	1	0	0	0
1120	2008-10-20 19:14:39.28	2008-10-20 19:14:39.35	1	1	0	0	0	0	0	0	1	0	0	0
1119	2008-10-20 19:14:34.29	2008-10-20 19:14:35.31	7	1	0	0	0	0	0	0	1	0	0	0
1119	2008-10-20 19:14:35.84	2008-10-20 19:14:40.45	7	1	0	0	0	4	2.890625	0	1	0	0	0
1119	2008-10-20 19:14:41.39	2008-10-20 19:14:41.81	7	1	0	0	0	0	0	0	1	0	0	0
1118	2008-10-20 19:14:23.82	2008-10-20 19:14:37.70	4	1	0	0	0	14	9.984375	0	1	0	0	0
1118	2008-10-20 19:14:37.96	2008-10-20 19:14:38.64	4	1	0	0	0	0	0	0	1	0	0	0
1118	2008-10-20 19:14:41.64	2008-10-20 19:14:41.89	4	1	0	0	0	0	0	0	1	0	0	0
1121	2008-10-20 19:14:55.92	2008-10-20 19:14:57.20	1	1	0	0	0	0	0	0	1	0	0	0
1121	2008-10-20 19:14:57.28	2008-10-20 19:14:57.62	1	1	0	0	0	0	0	0	1	0	0	0
1121	2008-10-20 19:14:58.06	2008-10-20 19:14:58.34	1	1	0	0	0	0	0	0	1	0	0	0
1121	2008-10-20 19:14:58.42	2008-10-20 19:14:58.73	1	1	0	0	0	0	0	0	1	0	0	0
1122	2008-10-20 19:15:00.62	2008-10-20 19:15:00.89	1	1	0	0	0	0	0	0	1	0	0	0
1122	2008-10-20 19:15:01.46	2008-10-20 19:15:01.76	1	1	0	0	0	0	0	0	1	0	0	0
1125	2008-10-20 19:15:04.26	2008-10-20 19:15:04.37	6	1	0	0	0	0	0	0	1	0	0	0
1126	2008-10-20 19:15:11.59	2008-10-20 19:15:12.28	3	1	0	0	0	0	0	0	1	0	0	0
1126	2008-10-20 19:15:17.21	2008-10-20 19:15:17.31	3	1	0	0	0	0	0	0	1	0	0	0
1126	2008-10-20 19:15:17.34	2008-10-20 19:15:17.48	3	1	0	0	0	0	0	0	1	0	0	0
1126	2008-10-20 19:15:17.82	2008-10-20 19:15:17.92	3	1	0	0	0	0	0	0	1	0	0	0
1126	2008-10-20 19:15:17.98	2008-10-20 19:15:18.10	3	1	0	0	0	0	0	0	1	0	0	0
1124	2008-10-20 19:15:02.00	2008-10-20 19:15:07.20	1	1	0	0	0	1	4.625	0	1	0	0	0
1124	2008-10-20 19:15:07.23	2008-10-20 19:15:07.26	1	1	0	0	0	0	0	0	1	0	0	0
1124	2008-10-20 19:15:08.12	2008-10-20 19:15:08.14	1	1	0	0	0	0	0	0	1	0	0	0
1124	2008-10-20 19:15:09.56	2008-10-20 19:15:12.60	1	1	0	0	0	1	2.34375	0	1	0	0	0
1124	2008-10-20 19:15:13.40	2008-10-20 19:15:15.18	1	1	0	0	0	1	0.546875	0	1	0	0	0
1124	2008-10-20 19:15:17.64	2008-10-20 19:15:17.84	1	1	0	0	0	0	0	0	1	0	0	0
1124	2008-10-20 19:15:28.31	2008-10-20 19:15:28.42	2	1	0	0	0	0	0	0	1	0	0	0
1128	2008-10-20 19:15:32.98	2008-10-20 19:15:33.37	5	1	0	0	0	0	0	0	1	0	0	0
1128	2008-10-20 19:15:36.85	2008-10-20 19:15:37.39	6	1	0	0	0	0	0	0	1	0	0	0
1130	2008-10-20 19:15:46.93	2008-10-20 19:15:47.31	8	1	0	0	0	0	0	0	1	0	0	0
1129	2008-10-20 19:15:47.60	2008-10-20 19:15:47.73	2	1	0	0	0	0	0	0	1	0	0	0
1129	2008-10-20 19:15:47.81	2008-10-20 19:15:48.68	2	1	0	0	0	0	0	0	1	0	0	0
1133	2008-10-20 19:16:03.48	2008-10-20 19:16:03.62	3	1	0	0	0	0	0	0	1	0	0	0
1133	2008-10-20 19:16:04.09	2008-10-20 19:16:04.37	4	1	0	0	0	0	0	0	1	0	0	0
1132	2008-10-20 19:16:03.46	2008-10-20 19:16:04.20	7	1	0	0	0	0	0	0	1	0	0	0
1132	2008-10-20 19:16:05.09	2008-10-20 19:16:05.43	8	1	0	0	0	0	0	0	1	0	0	0
1135	2008-10-20 19:16:13.90	2008-10-20 19:16:15.62	7	1	0	0	0	1	0.296875	0	1	0	0	0
1135	2008-10-20 19:16:16.95	2008-10-20 19:16:17.12	7	1	0	0	0	0	0	0	1	0	0	0
1135	2008-10-20 19:16:17.18	2008-10-20 19:16:18.01	7	1	0	0	0	0	0	0	1	0	0	0
1136	2008-10-20 19:16:22.57	2008-10-20 19:16:34.23	5	1	0	0	0	10	3.96875	0	1	0	0	0
1136	2008-10-20 19:16:34.29	2008-10-20 19:16:34.31	5	1	0	0	0	0	0	0	1	0	0	0
1136	2008-10-20 19:16:43.48	2008-10-20 19:16:44.37	6	1	0	0	0	1	0.21875	0	1	0	0	0
1131	2008-10-20 19:15:54.70	2008-10-20 19:15:56.12	2	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:15:58.50	2008-10-20 19:15:58.57	2	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:15:58.62	2008-10-20 19:15:58.82	2	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:15:58.92	2008-10-20 19:16:01.50	2	1	0	0	0	1	0.203125	0	1	0	0	0
1131	2008-10-20 19:16:03.40	2008-10-20 19:16:03.42	2	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:16:03.45	2008-10-20 19:16:05.45	2	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:16:07.00	2008-10-20 19:16:08.06	2	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:16:14.48	2008-10-20 19:16:14.53	1	1	0	0	0	0	0	0	1	0	0	0
1131	2008-10-20 19:16:14.60	2008-10-20 19:16:24.90	1	1	0	0	0	17	4.515625	0	1	0	0	0
1131	2008-10-20 19:16:40.35	2008-10-20 19:16:40.39	1	1	0	0	0	0	0	0	1	0	0	0
1138	2008-10-20 19:17:06.40	2008-10-20 19:17:06.96	2	1	0	0	0	0	0	0	1	0	0	0
1138	2008-10-20 19:17:09.23	2008-10-20 19:17:12.73	1	1	0	0	0	1	2.59375	0	1	0	0	0
1138	2008-10-20 19:17:24.48	2008-10-20 19:17:24.68	2	1	0	0	0	0	0	0	1	0	0	0
1140	2008-10-20 19:17:31.37	2008-10-20 19:17:32.04	3	1	0	0	0	0	0	0	1	0	0	0
1141	2008-10-20 19:17:43.07	2008-10-20 19:17:43.25	8	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:15.32	2008-10-20 19:17:15.82	6	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:18.17	2008-10-20 19:17:19.03	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:20.59	2008-10-20 19:17:21.53	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:29.42	2008-10-20 19:17:30.68	6	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:31.23	2008-10-20 19:17:32.10	6	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:48.21	2008-10-20 19:17:48.29	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:48.32	2008-10-20 19:17:48.35	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:48.37	2008-10-20 19:17:48.43	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:48.93	2008-10-20 19:17:49.00	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:49.01	2008-10-20 19:17:49.09	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:48.70	2008-10-20 19:17:50.10	6	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:49.81	2008-10-20 19:17:50.21	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:50.23	2008-10-20 19:17:50.31	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:51.31	2008-10-20 19:17:51.62	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:51.70	2008-10-20 19:17:51.76	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:52.01	2008-10-20 19:17:52.89	5	1	0	0	0	0	0	0	1	0	0	0
1139	2008-10-20 19:17:52.90	2008-10-20 19:17:52.96	5	1	0	0	0	0	0	0	1	0	0	0
1143	2008-10-20 19:19:12.89	2008-10-20 19:19:13.25	4	1	0	0	0	0	0	0	1	0	0	0
1143	2008-10-20 19:19:16.79	2008-10-20 19:19:24.07	3	1	0	0	0	9	2.3125	0	1	0	0	0
1143	2008-10-20 19:19:26.17	2008-10-20 19:19:26.57	4	1	0	0	0	0	0	0	1	0	0	0
1143	2008-10-20 19:19:35.65	2008-10-20 19:19:37.37	3	1	0	0	0	0	0	0	1	0	0	0
1147	2008-10-20 19:19:56.71	2008-10-20 19:19:56.78	4	1	0	0	0	0	0	0	1	0	0	0
1147	2008-10-20 19:19:56.87	2008-10-20 19:19:56.92	4	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:19:57.07	2008-10-20 19:19:57.26	8	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:19:59.03	2008-10-20 19:20:00.20	7	1	0	0	0	1	0.21875	0	1	0	0	0
1146	2008-10-20 19:20:02.43	2008-10-20 19:20:03.73	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:10.48	2008-10-20 19:20:10.70	8	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:10.87	2008-10-20 19:20:11.32	8	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:18.26	2008-10-20 19:20:18.28	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:18.51	2008-10-20 19:20:18.79	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:19.54	2008-10-20 19:20:19.75	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:19.82	2008-10-20 19:20:19.96	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:20.23	2008-10-20 19:20:20.25	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:22.20	2008-10-20 19:20:22.54	7	1	0	0	0	0	0	0	1	0	0	0
1146	2008-10-20 19:20:23.89	2008-10-20 19:20:24.39	7	1	0	0	0	0	0	0	1	0	0	0
1152	2008-10-20 19:21:07.37	2008-10-20 19:21:07.67	4	1	0	0	0	0	0	0	1	0	0	0
1152	2008-10-20 19:21:14.85	2008-10-20 19:21:16.54	3	1	0	0	0	0	0	0	1	0	0	0
1152	2008-10-20 19:21:16.56	2008-10-20 19:21:16.65	3	1	0	0	0	0	0	0	1	0	0	0
1152	2008-10-20 19:21:19.32	2008-10-20 19:21:23.29	3	1	0	0	0	1	2.953125	0	1	0	0	0
1153	2008-10-20 19:21:37.32	2008-10-20 19:21:37.68	3	1	0	0	0	0	0	0	1	0	0	0
1154	2008-10-20 19:21:46.53	2008-10-20 19:21:47.00	5	1	0	0	0	0	0	0	1	0	0	0
1154	2008-10-20 19:21:48.78	2008-10-20 19:21:49.26	6	1	0	0	0	0	0	0	1	0	0	0
1154	2008-10-20 19:21:49.93	2008-10-20 19:21:49.96	5	1	0	0	0	0	0	0	1	0	0	0
1154	2008-10-20 19:21:50.06	2008-10-20 19:21:50.46	5	1	0	0	0	0	0	0	1	0	0	0
1154	2008-10-20 19:21:51.39	2008-10-20 19:21:51.78	6	1	0	0	0	0	0	0	1	0	0	0
1155	2008-10-20 19:22:19.32	2008-10-20 19:22:19.78	6	1	0	0	0	0	0	0	1	0	0	0
1155	2008-10-20 19:22:20.56	2008-10-20 19:22:20.95	5	1	0	0	0	0	0	0	1	0	0	0
1155	2008-10-20 19:22:21.87	2008-10-20 19:22:22.23	6	1	0	0	0	0	0	0	1	0	0	0
1156	2008-10-20 19:22:30.73	2008-10-20 19:22:30.79	6	1	0	0	0	0	0	0	1	0	0	0
1156	2008-10-20 19:22:30.82	2008-10-20 19:22:31.32	6	1	0	0	0	0	0	0	1	0	0	0
1157	2008-10-20 19:22:35.60	2008-10-20 19:22:36.25	6	1	0	0	0	0	0	0	1	0	0	0
1157	2008-10-20 19:22:38.64	2008-10-20 19:22:39.00	6	1	0	0	0	0	0	0	1	0	0	0
1158	2008-10-20 19:22:39.50	2008-10-20 19:22:39.73	2	1	0	0	0	0	0	0	1	0	0	0
1160	2008-10-20 19:22:50.25	2008-10-20 19:22:50.39	4	1	0	0	0	0	0	0	1	0	0	0
1161	2008-10-20 19:23:06.28	2008-10-20 19:23:06.53	6	1	0	0	0	0	0	0	1	0	0	0
1164	2008-10-20 19:23:44.48	2008-10-20 19:23:44.56	3	1	0	0	0	0	0	0	1	0	0	0
1171	2008-10-20 19:24:01.09	2008-10-20 19:24:02.07	4	1	0	0	0	0	0	0	1	0	0	0
1172	2008-10-20 19:24:09.57	2008-10-20 19:24:09.70	4	1	0	0	0	0	0	0	1	0	0	0
1177	2008-10-20 19:24:54.43	2008-10-20 19:24:54.45	4	1	0	0	0	0	0	0	1	0	0	0
1177	2008-10-20 19:24:54.95	2008-10-20 19:25:01.64	4	1	0	0	0	10	4.09375	0	1	0	0	0
1178	2008-10-20 19:25:08.98	2008-10-20 19:25:09.20	3	1	0	0	0	0	0	0	1	0	0	0
1178	2008-10-20 19:25:09.21	2008-10-20 19:25:09.32	3	1	0	0	0	0	0	0	1	0	0	0
1178	2008-10-20 19:25:18.81	2008-10-20 19:25:19.04	4	1	0	0	0	0	0	0	1	0	0	0
1178	2008-10-20 19:25:19.43	2008-10-20 19:25:20.04	3	1	0	0	0	0	0	0	1	0	0	0
1178	2008-10-20 19:25:19.40	2008-10-20 19:25:20.18	4	1	0	0	0	0	0	0	1	0	0	0
1179	2008-10-20 19:25:37.29	2008-10-20 19:25:37.71	3	1	0	0	0	0	0	0	1	0	0	0
1179	2008-10-20 19:25:41.25	2008-10-20 19:25:41.93	3	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:50.45	2008-10-20 19:25:50.62	3	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:50.75	2008-10-20 19:25:51.39	3	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:52.21	2008-10-20 19:25:52.64	3	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:53.37	2008-10-20 19:25:53.45	4	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:53.51	2008-10-20 19:25:53.73	4	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:53.79	2008-10-20 19:25:54.23	4	1	0	0	0	0	0	0	1	0	0	0
1180	2008-10-20 19:25:54.48	2008-10-20 19:26:06.35	4	1	0	0	0	9	9.53125	0	1	0	0	0
1180	2008-10-20 19:26:08.14	2008-10-20 19:26:08.67	4	1	0	0	0	0	0	0	1	0	0	0
1181	2008-10-20 19:26:12.21	2008-10-20 19:26:13.14	2	1	0	0	0	0	0	0	1	0	0	0
1181	2008-10-20 19:26:14.17	2008-10-20 19:26:14.53	2	1	0	0	0	0	0	0	1	0	0	0
1182	2008-10-20 19:26:26.40	2008-10-20 19:26:35.21	5	1	0	0	0	3	7.3125	0	1	0	0	0
1182	2008-10-20 19:26:36.67	2008-10-20 19:26:36.78	5	1	0	0	0	0	0	0	1	0	0	0
1182	2008-10-20 19:26:36.89	2008-10-20 19:26:36.96	5	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:29:59.17	2008-10-20 19:29:59.35	5	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:29:59.39	2008-10-20 19:29:59.48	5	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:30:02.21	2008-10-20 19:30:02.23	6	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:30:06.21	2008-10-20 19:30:06.26	5	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:30:06.39	2008-10-20 19:30:07.03	5	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:30:07.09	2008-10-20 19:30:09.07	5	1	0	0	0	1	1.375	0	1	0	0	0
1186	2008-10-20 19:30:12.00	2008-10-20 19:30:12.32	5	1	0	0	0	0	0	0	1	0	0	0
1186	2008-10-20 19:30:13.10	2008-10-20 19:30:14.40	5	1	0	0	0	2	0.4375	0	1	0	0	0
1191	2008-10-20 19:30:49.81	2008-10-20 19:30:49.95	8	1	0	0	0	0	0	0	1	0	0	0
1191	2008-10-20 19:30:55.64	2008-10-20 19:30:55.67	7	1	0	0	0	0	0	0	1	0	0	0
1191	2008-10-20 19:30:58.93	2008-10-20 19:30:59.18	7	1	0	0	0	0	0	0	1	0	0	0
1191	2008-10-20 19:31:01.95	2008-10-20 19:31:02.01	8	1	0	0	0	0	0	0	1	0	0	0
1191	2008-10-20 19:31:02.06	2008-10-20 19:31:02.89	8	1	0	0	0	0	0	0	1	0	0	0
1191	2008-10-20 19:31:02.92	2008-10-20 19:31:03.06	8	1	0	0	0	0	0	0	1	0	0	0
1191	2008-10-20 19:31:03.67	2008-10-20 19:31:03.70	8	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:37.78	2008-10-20 19:31:38.28	4	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:39.26	2008-10-20 19:31:39.67	3	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:40.78	2008-10-20 19:31:41.62	4	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:42.34	2008-10-20 19:31:43.21	3	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:44.28	2008-10-20 19:31:45.18	4	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:46.00	2008-10-20 19:31:46.35	3	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:47.67	2008-10-20 19:31:48.04	4	1	0	0	0	0	0	0	1	0	0	0
1195	2008-10-20 19:31:49.03	2008-10-20 19:31:49.35	3	1	0	0	0	0	0	0	1	0	0	0
1196	2008-10-20 19:32:01.20	2008-10-20 19:32:01.42	8	1	0	0	0	0	0	0	1	0	0	0
1196	2008-10-20 19:32:01.81	2008-10-20 19:32:02.21	8	1	0	0	0	0	0	0	1	0	0	0
1196	2008-10-20 19:32:03.65	2008-10-20 19:32:03.67	8	1	0	0	0	0	0	0	1	0	0	0
1196	2008-10-20 19:32:03.68	2008-10-20 19:32:04.28	8	1	0	0	0	0	0	0	1	0	0	0
1196	2008-10-20 19:32:05.35	2008-10-20 19:32:06.20	7	1	0	0	0	0	0	0	1	0	0	0
1196	2008-10-20 19:32:09.12	2008-10-20 19:32:09.40	7	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:27.75	2008-10-20 19:32:28.75	4	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:30.70	2008-10-20 19:32:31.12	3	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:32.62	2008-10-20 19:32:33.12	3	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:34.18	2008-10-20 19:32:34.93	4	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:36.76	2008-10-20 19:32:37.07	3	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:38.81	2008-10-20 19:32:39.25	3	1	0	0	0	0	0	0	1	0	0	0
1197	2008-10-20 19:32:40.09	2008-10-20 19:32:40.10	4	1	0	0	0	0	0	0	1	0	0	0
